time (h),water_temp (°C)
880.3691275167790,11.680412371134000
882.2147651006710,11.471649484536100
882.2147651006710,11.541237113402100
885.9060402684560,11.332474226804100
887.751677852349,11.262886597938100
895.1342281879200,11.541237113402100
895.1342281879200,11.61082474226800
896.9798657718120,11.541237113402100
896.9798657718120,11.471649484536100
896.9798657718120,11.61082474226800
898.8255033557050,11.680412371134000
898.8255033557050,11.471649484536100
898.8255033557050,11.61082474226800
898.8255033557050,11.541237113402100
900.6711409395970,11.61082474226800
900.6711409395970,11.680412371134000
900.6711409395970,11.541237113402100
902.5167785234900,11.680412371134000
902.5167785234900,11.61082474226800
902.5167785234900,11.541237113402100
904.3624161073830,11.471649484536100
904.3624161073830,11.541237113402100
904.3624161073830,11.680412371134000
904.3624161073830,11.61082474226800
904.3624161073830,11.402061855670100
906.2080536912750,11.402061855670100
906.2080536912750,11.471649484536100
906.2080536912750,11.541237113402100
906.2080536912750,11.61082474226800
908.0536912751680,11.471649484536100
908.0536912751680,11.541237113402100
908.0536912751680,11.402061855670100
909.8993288590610,11.332474226804100
909.8993288590610,11.402061855670100
909.8993288590610,11.471649484536100
911.744966442953,11.471649484536100
911.744966442953,11.332474226804100
911.744966442953,11.402061855670100
913.5906040268460,11.402061855670100
913.5906040268460,11.262886597938100
913.5906040268460,11.332474226804100
915.4362416107380,11.262886597938100
915.4362416107380,11.402061855670100
915.4362416107380,11.332474226804100
917.281879194631,11.262886597938100
917.281879194631,11.332474226804100
919.1275167785240,11.262886597938100
920.973154362416,11.262886597938100
922.8187919463090,11.262886597938100
922.8187919463090,11.332474226804100
924.6644295302010,11.332474226804100
924.6644295302010,11.262886597938100
926.5100671140940,11.332474226804100
926.5100671140940,11.262886597938100
928.3557046979870,11.402061855670100
928.3557046979870,11.332474226804100
928.3557046979870,11.262886597938100
930.2013422818790,11.262886597938100
930.2013422818790,11.332474226804100
930.2013422818790,11.402061855670100
932.0469798657720,11.402061855670100
932.0469798657720,11.262886597938100
932.0469798657720,11.332474226804100
933.8926174496650,11.193298969072200
933.8926174496650,11.402061855670100
933.8926174496650,11.262886597938100
933.8926174496650,11.332474226804100
935.738255033557,11.193298969072200
935.738255033557,11.262886597938100
935.738255033557,11.332474226804100
937.5838926174500,11.193298969072200
937.5838926174500,11.332474226804100
937.5838926174500,11.262886597938100
937.5838926174500,11.123711340206200
939.4295302013420,11.193298969072200
939.4295302013420,11.123711340206200
939.4295302013420,11.332474226804100
939.4295302013420,11.262886597938100
941.275167785235,11.193298969072200
941.275167785235,11.332474226804100
941.275167785235,11.262886597938100
943.1208053691270,11.262886597938100
943.1208053691270,11.402061855670100
943.1208053691270,11.193298969072200
943.1208053691270,11.332474226804100
944.9664429530200,11.262886597938100
944.9664429530200,11.402061855670100
944.9664429530200,11.332474226804100
946.8120805369130,11.332474226804100
946.8120805369130,11.193298969072200
946.8120805369130,11.402061855670100
946.8120805369130,11.262886597938100
948.6577181208050,11.332474226804100
948.6577181208050,11.262886597938100
948.6577181208050,11.193298969072200
948.6577181208050,11.123711340206200
950.5033557046980,11.262886597938100
950.5033557046980,11.123711340206200
950.5033557046980,11.193298969072200
950.5033557046980,11.332474226804100
952.3489932885910,11.262886597938100
952.3489932885910,11.123711340206200
952.3489932885910,11.193298969072200
954.1946308724830,11.262886597938100
954.1946308724830,11.193298969072200
954.1946308724830,11.123711340206200
956.0402684563760,11.193298969072200
956.0402684563760,11.054123711340200
956.0402684563760,11.123711340206200
957.8859060402690,11.123711340206200
957.8859060402690,11.193298969072200
959.7315436241610,11.193298969072200
959.7315436241610,11.123711340206200
959.7315436241610,11.054123711340200
961.5771812080540,11.193298969072200
961.5771812080540,11.123711340206200
961.5771812080540,11.054123711340200
963.4228187919460,11.123711340206200
963.4228187919460,11.193298969072200
968.9597315436240,14.742268041237100
968.9597315436240,14.811855670103100
968.9597315436240,14.394329896907200
968.9597315436240,14.672680412371100
968.9597315436240,14.603092783505200
968.9597315436240,14.533505154639200
968.9597315436240,14.463917525773200
968.9597315436240,14.88144329896910
980.0335570469800,10.775773195876300
980.0335570469800,10.914948453608200
980.0335570469800,10.706185567010300
980.0335570469800,10.845360824742300
981.8791946308730,10.775773195876300
981.8791946308730,10.706185567010300
981.8791946308730,10.845360824742300
981.8791946308730,10.914948453608200
983.724832214765,10.63659793814430
983.724832214765,10.775773195876300
983.724832214765,10.706185567010300
983.724832214765,10.845360824742300
985.5704697986580,10.706185567010300
985.5704697986580,10.775773195876300
985.5704697986580,10.56701030927840
985.5704697986580,10.63659793814430
987.4161073825500,10.63659793814430
987.4161073825500,10.56701030927840
987.4161073825500,10.706185567010300
987.4161073825500,10.775773195876300
989.261744966443,10.63659793814430
989.261744966443,10.775773195876300
989.261744966443,10.49742268041240
989.261744966443,10.914948453608200
989.261744966443,10.845360824742300
989.261744966443,10.706185567010300
989.261744966443,10.56701030927840
991.1073825503360,10.63659793814430
991.1073825503360,10.56701030927840
991.1073825503360,10.49742268041240
991.1073825503360,10.775773195876300
991.1073825503360,10.706185567010300
991.1073825503360,10.914948453608200
991.1073825503360,10.845360824742300
992.9530201342280,10.706185567010300
992.9530201342280,10.49742268041240
992.9530201342280,10.63659793814430
992.9530201342280,10.56701030927840
992.9530201342280,10.845360824742300
992.9530201342280,10.914948453608200
992.9530201342280,10.775773195876300
1005.8724832214800,10.706185567010300
1005.8724832214800,10.775773195876300
1005.8724832214800,10.845360824742300
1005.8724832214800,10.63659793814430
1007.718120805370,10.706185567010300
1007.718120805370,10.775773195876300
1007.718120805370,10.845360824742300
1007.718120805370,10.63659793814430
1009.5637583892600,10.56701030927840
1009.5637583892600,10.775773195876300
1009.5637583892600,10.63659793814430
1009.5637583892600,10.706185567010300
1009.5637583892600,10.845360824742300
1011.4093959731500,10.63659793814430
1011.4093959731500,10.706185567010300
1011.4093959731500,10.49742268041240
1011.4093959731500,10.56701030927840
1013.255033557050,10.56701030927840
1013.255033557050,10.706185567010300
1013.255033557050,10.63659793814430
1013.255033557050,10.49742268041240
1015.1006711409400,10.775773195876300
1015.1006711409400,10.845360824742300
1015.1006711409400,10.49742268041240
1015.1006711409400,10.56701030927840
1015.1006711409400,10.706185567010300
1015.1006711409400,10.63659793814430
1016.9463087248300,10.56701030927840
1016.9463087248300,10.845360824742300
1016.9463087248300,10.49742268041240
1016.9463087248300,10.775773195876300
1016.9463087248300,10.63659793814430
1016.9463087248300,10.706185567010300
1018.7919463087200,10.63659793814430
1018.7919463087200,10.706185567010300
1018.7919463087200,10.775773195876300
1018.7919463087200,10.845360824742300
1018.7919463087200,10.56701030927840
1022.4832214765100,11.680412371134000
1022.4832214765100,11.61082474226800
1022.4832214765100,11.541237113402100
1022.4832214765100,11.889175257732000
1022.4832214765100,11.471649484536100
1024.3288590604000,11.054123711340200
1024.3288590604000,11.262886597938100
1024.3288590604000,11.471649484536100
1024.3288590604000,10.984536082474200
1024.3288590604000,11.332474226804100
1024.3288590604000,11.402061855670100
1024.3288590604000,11.123711340206200
1024.3288590604000,10.914948453608200
1024.3288590604000,11.193298969072200
1026.1744966443000,11.054123711340200
1026.1744966443000,11.402061855670100
1026.1744966443000,11.332474226804100
1026.1744966443000,11.262886597938100
1026.1744966443000,10.914948453608200
1026.1744966443000,10.845360824742300
1026.1744966443000,10.984536082474200
1026.1744966443000,11.193298969072200
1026.1744966443000,11.123711340206200
1028.020134228190,10.984536082474200
1028.020134228190,10.914948453608200
1028.020134228190,10.845360824742300
1028.020134228190,11.193298969072200
1028.020134228190,11.262886597938100
1028.020134228190,10.775773195876300
1028.020134228190,11.123711340206200
1028.020134228190,11.054123711340200
1029.8657718120800,10.706185567010300
1029.8657718120800,10.914948453608200
1029.8657718120800,10.845360824742300
1029.8657718120800,10.775773195876300
1031.711409395970,10.706185567010300
1031.711409395970,10.775773195876300
1031.711409395970,10.845360824742300
1033.5570469798700,10.845360824742300
1033.5570469798700,10.775773195876300
1033.5570469798700,10.706185567010300
1035.4026845637600,10.775773195876300
1035.4026845637600,10.845360824742300
1035.4026845637600,10.706185567010300
1037.248322147650,10.845360824742300
1037.248322147650,10.706185567010300
1037.248322147650,10.775773195876300
1039.0939597315400,10.914948453608200
1039.0939597315400,10.706185567010300
1039.0939597315400,10.775773195876300
1039.0939597315400,10.845360824742300
1040.9395973154400,10.775773195876300
1040.9395973154400,11.054123711340200
1040.9395973154400,10.984536082474200
1040.9395973154400,10.914948453608200
1040.9395973154400,10.706185567010300
1040.9395973154400,11.123711340206200
1040.9395973154400,10.845360824742300
1042.7852348993300,10.914948453608200
1042.7852348993300,11.054123711340200
1042.7852348993300,10.984536082474200
1042.7852348993300,10.845360824742300
1042.7852348993300,11.193298969072200
1042.7852348993300,10.775773195876300
1042.7852348993300,11.123711340206200
1044.6308724832200,10.845360824742300
1044.6308724832200,11.193298969072200
1044.6308724832200,10.984536082474200
1044.6308724832200,11.054123711340200
1044.6308724832200,11.262886597938100
1044.6308724832200,10.914948453608200
1044.6308724832200,11.123711340206200
1046.476510067110,11.262886597938100
1046.476510067110,11.193298969072200
1059.3959731543600,10.984536082474200
1059.3959731543600,10.914948453608200
1059.3959731543600,11.054123711340200
1059.3959731543600,11.123711340206200
1061.241610738260,11.123711340206200
1061.241610738260,10.984536082474200
1061.241610738260,11.054123711340200
1061.241610738260,10.914948453608200
1063.0872483221500,10.984536082474200
1063.0872483221500,11.054123711340200
1063.0872483221500,10.914948453608200
1063.0872483221500,10.845360824742300
1064.9328859060400,10.845360824742300
1064.9328859060400,10.914948453608200
1064.9328859060400,10.984536082474200
1066.778523489930,10.845360824742300
1066.778523489930,10.914948453608200
1068.6241610738300,10.914948453608200
1076.006711409400,13.211340206185600
1076.006711409400,13.141752577319600
1076.006711409400,13.072164948453600
1076.006711409400,13.00257731958760
1076.006711409400,12.93298969072170
1076.006711409400,12.86340206185570
1076.006711409400,12.79381443298970
1076.006711409400,12.654639175257700
1076.006711409400,12.72422680412370
1077.8523489932900,11.262886597938100
1077.8523489932900,11.61082474226800
1077.8523489932900,11.680412371134000
1077.8523489932900,11.541237113402100
1077.8523489932900,11.332474226804100
1077.8523489932900,11.471649484536100
1077.8523489932900,11.75
1077.8523489932900,11.402061855670100
1079.6979865771800,11.332474226804100
1079.6979865771800,11.75
1079.6979865771800,11.680412371134000
1079.6979865771800,11.193298969072200
1079.6979865771800,11.402061855670100
1079.6979865771800,11.262886597938100
1079.6979865771800,11.471649484536100
1079.6979865771800,11.541237113402100
1079.6979865771800,11.61082474226800
1081.5436241610700,11.402061855670100
1081.5436241610700,11.680412371134000
1081.5436241610700,11.541237113402100
1081.5436241610700,11.61082474226800
1081.5436241610700,11.75
1081.5436241610700,11.471649484536100
1081.5436241610700,11.332474226804100
1081.5436241610700,11.262886597938100
1081.5436241610700,11.193298969072200
1083.3892617449700,11.193298969072200
1083.3892617449700,11.402061855670100
1083.3892617449700,11.819587628866000
1083.3892617449700,11.541237113402100
1083.3892617449700,11.471649484536100
1083.3892617449700,11.262886597938100
1083.3892617449700,11.332474226804100
1083.3892617449700,11.61082474226800
1083.3892617449700,11.75
1083.3892617449700,11.680412371134000
1085.234899328860,11.61082474226800
1085.234899328860,11.541237113402100
1085.234899328860,11.819587628866000
1085.234899328860,10.914948453608200
1085.234899328860,11.054123711340200
1085.234899328860,11.123711340206200
1085.234899328860,11.471649484536100
1085.234899328860,11.680412371134000
1085.234899328860,11.193298969072200
1085.234899328860,11.75
1085.234899328860,11.402061855670100
1085.234899328860,11.262886597938100
1085.234899328860,10.984536082474200
1085.234899328860,11.332474226804100
1087.0805369127500,10.845360824742300
1087.0805369127500,11.332474226804100
1087.0805369127500,11.61082474226800
1087.0805369127500,11.680412371134000
1087.0805369127500,11.123711340206200
1087.0805369127500,11.471649484536100
1087.0805369127500,11.262886597938100
1087.0805369127500,10.984536082474200
1087.0805369127500,11.541237113402100
1087.0805369127500,11.054123711340200
1087.0805369127500,11.402061855670100
1087.0805369127500,11.193298969072200
1087.0805369127500,10.914948453608200
1088.9261744966400,10.914948453608200
1088.9261744966400,11.123711340206200
1088.9261744966400,11.541237113402100
1088.9261744966400,10.845360824742300
1088.9261744966400,11.61082474226800
1088.9261744966400,11.193298969072200
1088.9261744966400,11.262886597938100
1088.9261744966400,11.054123711340200
1088.9261744966400,11.332474226804100
1088.9261744966400,11.402061855670100
1088.9261744966400,10.984536082474200
1088.9261744966400,11.471649484536100
1090.7718120805400,10.984536082474200
1090.7718120805400,10.914948453608200
1090.7718120805400,10.845360824742300
1092.6174496644300,10.845360824742300
1098.1543624161100,10.984536082474200
1098.1543624161100,10.914948453608200
1100.0,11.054123711340200
1100.0,10.984536082474200
1100.0,10.914948453608200
1100.0,10.914948453608200
