time (h),water_temp (°C)
900.1863064741499,17.49374759522893
900.6986492780624,17.51731435167372
901.2109920819747,17.540881108118498
901.7233348858872,17.544247787610626
902.2356776897997,17.520681031165836
902.748020493712,17.497114274721053
903.2603632976245,17.47826086956522
903.772706101537,17.47826086956522
904.2850489054493,17.47826086956522
904.7973917093618,17.47826086956522
905.3097345132743,17.501154290111582
905.8220773171867,17.524721046556365
906.3344201210991,17.548287803001156
906.8467629250116,17.571854559445942
907.359105728924,17.595421315890725
907.8714485328364,17.61898807233551
908.3837913367489,17.594074644093883
908.8961341406613,17.523374374759534
909.4084769445737,17.45267410542517
909.9208197484862,17.402173913043477
910.4331625523986,17.402173913043477
910.9455053563111,17.402173913043477
911.4578481602235,17.400827241246635
911.9701909641359,17.37726048480185
912.4825337680484,17.353693728357065
912.9948765719608,17.330126971912275
913.5072193758732,17.34561369757598
914.0195621797857,17.36918045402077
914.5319049836982,17.392747210465558
915.0442477876105,17.402173913043477
915.556590591523,17.402173913043477
916.0689333954355,17.402173913043477
916.5812761993478,17.393420546363988
917.0936190032603,17.3698537899192
917.6059618071728,17.346287033474415
918.1183046110851,17.329453636013845
918.6306474149976,17.353020392458635
919.1429902189101,17.376587148903422
919.6553330228224,17.40015390534821
920.1676758267349,17.402173913043477
920.6800186306474,17.402173913043477
921.1923614345598,17.402173913043477
921.7047042384722,17.3698537899192
922.2170470423847,17.322720277029628
922.7293898462971,17.275586764140062
923.2417326502095,17.271546748749515
923.754075454122,17.31868026163909
924.2664182580344,17.36581377452866
924.7787610619469,17.402173913043477
925.2911038658592,17.402173913043477
925.8034466697717,17.402173913043477
926.3157894736842,17.402173913043477
926.8281322775965,17.402173913043477
927.340475081509,17.402173913043477
927.8528178854215,17.402173913043477
928.3651606893338,17.402173913043477
928.8775034932463,17.402173913043477
929.3898462971588,17.402173913043477
929.9021891010711,17.402173913043477
930.4145319049836,17.402173913043477
930.9268747088961,17.402173913043477
931.4392175128085,17.402173913043477
931.9515603167209,17.402173913043477
932.4639031206334,17.402173913043477
932.9762459245458,17.402173913043477
933.4885887284582,17.402173913043477
934.0009315323707,17.402173913043477
934.5132743362831,17.402173913043477
935.0256171401955,17.361773759138135
935.537959944108,17.314640246248562
936.0503027480204,17.267506733358996
936.5626455519329,17.22037322046942
937.0749883558453,17.17323970757984
937.5873311597577,17.126106194690273
938.0996739636702,17.088399384378608
938.6120167675826,17.06483262793382
939.124359571495,17.04126587148904
939.6367023754075,17.02173913043478
940.14904517932,17.02173913043478
940.6613879832323,17.02173913043478
941.1737307871448,17.02173913043478
941.6860735910573,17.043959215082722
942.1984163949696,17.06752597152751
942.7107591988821,17.0910927279723
943.2231020027946,17.114659484417086
943.7354448067069,17.13822624086187
944.2477876106194,17.16179299730665
944.7601304145319,17.162466333205085
945.2724732184442,17.138899576760302
945.7848160223567,17.115332820315516
946.2971588262692,17.097826086956523
946.8095016301816,17.097826086956523
947.321844434094,17.097826086956523
947.8341872380064,17.097826086956523
948.3465300419189,17.097826086956523
948.8588728458313,17.097826086956523
949.3712156497437,17.097826086956523
949.8835584536562,17.0789726818007
950.3959012575687,17.05540592535591
950.908244061481,17.031839168911123
951.4205868653935,17.02173913043478
951.932929669306,17.02173913043478
952.4452724732183,17.02173913043478
952.9576152771308,17.013659099653715
953.4699580810433,16.99009234320893
953.9823008849556,16.966525586764146
954.4946436888681,16.945652173913043
955.0069864927806,16.945652173913043
955.519329296693,16.945652173913043
956.0316721006054,16.945652173913043
956.5440149045179,16.96652558676414
957.0563577084303,16.99009234320892
957.5687005123427,17.01365909965371
958.0810433162552,17.02173913043478
958.5933861201676,17.02173913043478
959.10572892408,17.02173913043478
959.6180717279925,17.011639091958447
960.1304145319049,16.988072335513664
960.6427573358174,16.964505579068877
961.1551001397298,16.950365525202
961.6674429436422,16.97393228164678
962.1797857475547,16.99749903809157
962.6921285514671,17.021065794536355
963.2044713553795,16.907272027702994
963.716814159292,16.789438245479047
964.2291569632044,16.6716044632551
964.7414997671168,16.641304347826086
965.2538425710293,16.641304347826086
965.7661853749418,16.641304347826086
966.2785281788541,16.653424393997685
966.7908709827666,16.676991150442472
967.3032137866791,16.700557906887262
967.8155565905914,16.717391304347824
968.3278993945039,16.717391304347824
968.8402421984164,16.717391304347824
969.3525850023287,16.717391304347824
969.8649278062412,16.717391304347824
970.3772706101536,16.717391304347824
970.889613414066,16.717391304347824
971.4019562179785,16.736918045402074
971.9142990218909,16.760484801846857
972.4266418258034,16.784051558291647
972.9389846297158,16.779338207002695
973.4513274336282,16.755771450557912
973.9636702375407,16.732204694113122
974.4760130414531,16.761158137745287
974.9883558453655,16.878991919969202
975.500698649278,16.996825702193142
976.0130414531905,17.101192766448634
976.5253842571028,17.124759522893417
977.0377270610153,17.148326279338203
977.5500698649278,17.171893035782986
978.0624126688401,17.497114274720897
978.5747554727526,17.850615621392723
979.0870982766651,18.204116968064554
979.5994410805774,18.557618314736303
980.1117838844899,18.911119661408133
980.6241266884024,19.26462100807996
981.1364694923147,19.38110811850717
981.6488122962272,19.21614082339365
982.1611551001397,19.05117352828013
982.673497904052,18.886206233166646
983.1858407079645,18.721238938053126
983.698183511877,18.556271642939606
984.2105263157894,18.39130434782612
984.7228691197018,18.2263370527126
985.2352119236143,18.06136975759908
985.7475547275267,17.896402462485597
986.2598975314392,17.731435167372076
986.7722403353516,17.566467872258556
987.284583139264,17.401500577145075
987.7969259431765,17.28770681031166
988.3092687470889,17.217006540977298
988.8216115510013,17.146306271642953
989.3339543549138,17.083012697191233
989.8462971588262,17.035879184301653
990.3586399627386,16.988745671412083
990.8709827666511,16.941612158522506
991.3833255705636,16.89447864563293
991.8956683744759,16.847345132743364
992.4080111783884,16.80021161985379
992.9203539823008,16.793478260869566
993.4326967862132,16.793478260869566
993.9450395901257,16.793478260869566
994.4573823940381,16.77866487110428
994.9697251979505,16.75509811465949
995.482068001863,16.7315313582147
995.9944108057754,16.698537899192008
996.5067536096878,16.65140438630243
997.0190964136003,16.604270873412858
997.5314392175127,16.557137360523292
998.0437820214252,16.510003847633715
998.5561248253376,16.462870334744142
999.06846762925,16.415736821854576
999.5808104331625,16.43526356290881
1000.093153237075,16.458830319353595
1000.6054960409873,16.48239707579838
1001.1178388448998,16.47229703732205
1001.6301816488123,16.448730280877264
1002.1425244527246,16.42516352443248
1002.6548672566371,16.401596767987694
1003.1672100605496,16.378030011542904
1003.6795528644619,16.354463255098125
1004.1918956683744,16.373316660253916
1004.7042384722869,16.514717198922654
1005.2165812761992,16.65611773759136
1005.7289240801117,16.792131589072724
1006.2412668840242,16.744998076183148
1006.7536096879365,16.69786456329358
1007.265952491849,16.650731050404005
1007.7782952957615,16.674297806848784
1008.2906380996739,16.715539630627156
1008.8029809035863,16.756781454405537
1009.3153237074988,16.798023278183916
1009.8276665114112,16.839265101962287
1010.3400093153236,16.880506925740665
1010.8523521192361,16.921748749519043
1011.3646949231485,16.962990573297414
1011.877037727061,17.004232397075793
1012.3893805309734,17.045474220854175
1012.9017233348858,17.086716044632546
1013.4140661387983,17.127957868410924
1013.9264089427107,17.169199692189302
1014.4387517466231,17.111292804924986
1014.9510945505356,17.040592535590623
1015.4634373544479,16.969892266256274
1015.9757801583604,16.868218545594488
1016.4881229622729,16.750384763370548
1017.0004657661852,16.632550981146636
1017.5128085700977,16.565217391304348
1018.0251513740102,16.565217391304348
1018.5374941779226,16.565217391304348
1019.049836981835,16.569930742593304
1019.5621797857475,16.59349749903809
1020.0745225896599,16.617064255482873
1020.5868653935723,16.64063101192766
1021.0992081974848,16.618410927279722
1021.6115510013972,16.59484417083494
1022.1238938053096,16.57127741439015
1022.6362366092221,16.547710657945363
1023.1485794131345,16.52414390150058
1023.660922217047,16.500577145055793
1024.1732650209594,16.48913043478261
1024.6856078248718,16.48913043478261
1025.1979506287844,16.48913043478261
1025.7102934326967,16.48913043478261
1026.222636236609,16.48913043478261
1026.7349790405215,16.48913043478261
1027.247321844434,16.48913043478261
1027.7596646483464,16.48913043478261
1028.2720074522588,16.48913043478261
1028.7843502561714,16.48913043478261
1029.2966930600837,16.45007695267412
1029.809035863996,16.402943439784558
1030.3213786679087,16.35580992689497
1030.833721471821,16.37937668333972
1031.3460642757334,16.45007695267407
1031.858407079646,16.520777222008448
1032.3707498835583,16.600230858022282
1032.8830926874707,16.694497883801425
1033.3954354913833,16.78876490958061
1033.9077782952957,16.866198537899194
1034.420121099208,16.84263178145441
1034.9324639031206,16.819065025009618
1035.444806707033,16.795498268564835
1035.9571495109453,16.87966525586762
1036.469492314858,16.973932281646793
1036.9818351187703,17.06819930742592
1037.4941779226826,17.08166602539439
1038.0065207265952,17.058099268949597
1038.5188635305076,17.034532512504814
1039.03120633442,16.978645632935777
1039.5435491383325,16.884378607156602
1040.055891942245,16.790111581377474
1040.5682347461573,16.722777991535196
1041.0805775500698,16.746344747979993
1041.5929203539822,16.76991150442478
1042.1052631578946,16.793478260869566
1042.6176059618072,16.722777991535196
1043.1299487657195,16.652077722200858
1043.6422915696319,16.58137745286652
1044.1546343735445,16.565217391304348
1044.6669771774568,16.565217391304348
1045.1793199813692,16.565217391304348
1045.6916627852818,16.57801077337437
1046.2040055891941,16.601577529819156
1046.7163483931065,16.62514428626394
1047.228691197019,16.633897652943435
1047.7410340009314,16.610330896498652
1048.2533768048438,16.586764140053873
1048.7657196087564,16.56319738360908
1049.2780624126688,16.539630627164296
1049.7904052165811,16.516063870719513
1050.3027480204937,16.49249711427472
1050.815090824406,16.48913043478261
1051.3274336283184,16.48913043478261
1051.839776432231,16.48913043478261
1052.3521192361434,16.45950365525203
1052.8644620400557,16.412370142362466
1053.3768048439683,16.36523662947288
1053.8891476478807,16.336956521739133
1054.401490451793,16.336956521739133
1054.9138332557056,16.336956521739133
1055.426176059618,16.336956521739133
1055.9385188635304,16.336956521739133
1056.450861667443,16.336956521739133
1056.9632044713553,16.336956521739133
1057.4755472752677,16.403616775682952
1057.9878900791803,16.47431704501733
1058.5002328830926,16.54501731435168
1059.012575687005,16.53155059638323
1059.5249184909176,16.484417083493643
1060.03726129483,16.43728357060408
1060.5496040987423,16.493170450173118
1061.0619469026549,16.658137745286666
1061.5742897065672,16.823105040400144
1062.0866325104796,17.010292420161544
1062.5989753143922,17.26167115557267
1063.1113181183046,17.513049890983684
1063.623660922217,17.7644286263947
1064.1360037261295,18.015807361805823
1064.6483465300419,18.26718609721684
1065.1606893339542,18.518564832627852
1065.6730321378668,18.76994356803898
1066.1853749417792,19.021322303449992
1066.6977177456915,19.27270103886101
1067.2100605496041,19.366968064640247
1067.7224033535165,19.343401308195467
1068.2347461574288,19.319834551750684
1068.7470889613414,19.203347441323622
1069.2594317652538,18.90876298576382
1069.7717745691662,18.61417853020402
1070.2841173730787,18.319594074644083
1070.796460176991,18.02500961908428
1071.3088029809035,17.73042516352448
1071.821145784816,17.435840707964545
1072.3334885887284,17.339553674490187
1072.8458313926408,17.268853405155838
1073.3581741965531,17.198153135821492
1073.8705170004657,17.158426317814545
1074.382859804378,17.134859561369762
1074.8952026082904,17.111292804924982
1075.407545412203,17.08772604848019
1075.9198882161154,17.064159292035406
1076.4322310200278,17.04059253559062
1076.9445738239403,17.026452481723737
1077.4569166278527,17.05001923816852
1077.969259431765,17.073585994613303
1078.4816022356777,17.097152751058097
1078.99394503959,17.074932666410167
1079.5062878435024,17.051365909965384
1080.018630647415,17.02779915352059
1080.5309734513273,17.05675259715273
1081.0433162552397,17.103886110042296
1081.5556590591523,17.151019622931884
1082.0680018630646,17.113312812620283
1082.580344666977,16.995479030396353
1083.0926874708896,16.87764524817237
1083.605030274802,16.773278183916897
1084.1173730787143,16.702577914582548
1084.629715882627,16.631877645248167
1085.1420586865393,16.584070796460143
1085.6544014904516,16.9140053866871
1086.1667442943642,17.243939976914202
1086.6790870982766,17.573874567141157
1087.191429902189,17.754104142618914
1087.7037727061015,17.903360266769276
1088.2161155100139,18.052616390919574
1088.7284583139262,18.20187251506987
1089.2408011178388,18.35112863922023
1089.7531439217512,18.50038476337053
1090.2654867256635,18.649640887520825
1090.7778295295761,18.798897011671187
1091.2901723334885,18.948153135821485
1091.8025151374009,19.05252020007696
1092.3148579413134,18.88755290496343
1092.8272007452258,18.722585609849975
1093.3395435491382,18.557618314736523
1093.8518863530508,18.39265101962297
1094.3642291569631,18.227683724509493
1094.8765719608755,18.062716429396016
1095.388914764788,18.01086956521739
1095.9012575687004,18.01086956521739
1096.4136003726128,18.01086956521739
1096.9259431765254,17.8384955752212
1097.4382859804377,17.46142747210468
1097.95062878435,17.08435936898816
1098.4629715882627,16.793478260869566
1098.975314392175,16.793478260869566
1099.4876571960874,16.793478260869566
1100.0,16.793478260869566
